x_pix,amp,snr,fwhm_pix,profile_I
414.469549,50.423656,10.373396,2.555745,285.312817
493.604493,9.847716,2.025919,2.294657,64.110047
617.541833,26.882876,5.530474,2.503808,119.480272
789.456581,34.239216,7.043855,2.534019,161.635855
800.554030,37.323269,7.678322,2.481134,214.413807
811.427067,32.484934,6.682956,2.268317,109.643019
883.946849,28.025864,5.765615,1.868209,238.237632
973.599322,150.906469,31.045201,2.391564,555.539777
987.418145,31.075986,6.393101,2.195135,189.522088
1037.481166,23.248636,4.782821,2.523164,106.127193
1080.208505,23.665272,4.868533,2.139265,98.581197
1135.278118,209.882879,43.178111,2.355122,1094.426485
1212.082110,19.550203,4.021961,1.894772,101.704261
1214.741554,24.912922,5.125206,3.266449,66.752341
1260.201186,6.801269,1.399190,2.036985,48.905183
1406.466411,221.011702,45.467586,1.831434,487.123064
1409.711434,83.900524,17.260417,2.413239,678.049688
1453.351320,41.336954,8.504036,2.403385,164.661100
1467.700218,18.823813,3.872525,2.463317,89.595292
1494.612973,16.960424,3.489180,2.424627,63.909830
1515.140071,15.186125,3.124162,1.938838,73.056165
1527.278979,12.745431,2.622051,2.018395,82.858775
1547.429827,23.007959,4.733307,2.387367,107.563821
1577.000698,32.608809,6.708440,1.928082,157.144651
1595.573067,49.071929,10.095312,2.089366,88.963731
1599.837662,35.978074,7.401582,2.342409,180.040097
1640.027449,185.401187,38.141620,1.920916,905.670434
1677.766135,25.788638,5.305362,2.140507,126.620784
1735.538958,100.155044,20.604375,2.969155,148.954608
1741.466652,1170.777534,240.857960,2.421142,4024.529898
1765.117368,192.223714,39.545183,2.058100,916.599597
1775.676164,73.255189,15.070408,2.333478,314.216312
1789.618253,7.717713,1.587725,2.300568,50.316862
1810.630080,121.799822,25.057243,2.383808,505.158424
1849.442080,21.479712,4.418909,2.298690,245.559556
1879.671489,88.214685,18.147947,2.356861,361.286880
1887.686433,62.689691,12.896823,2.310211,254.186567
1896.706228,20.864679,4.292382,2.112242,131.834044
1926.623368,88.100241,18.124404,2.426376,391.249522
1943.025958,33.641479,6.920886,2.152516,298.993826
1961.321411,36.142060,7.435318,2.330440,154.531311
1973.759933,10.245572,2.107768,2.284795,60.685937
2044.010173,6.243962,1.284538,5.145833,45.758647
2048.559211,9.807005,2.017544,2.424014,61.386843
2075.604992,346.411262,71.265384,2.426637,1318.693035
2087.215005,436.238762,89.745127,2.066147,1768.754349
2104.299028,11.301023,2.324901,2.145787,100.059055
2119.913657,22.875670,4.706092,2.116952,106.471828
2148.560034,95.092455,19.562875,2.454465,333.806022
2160.518634,6.947193,1.429210,2.181422,47.807279
2168.583205,14.927807,3.071020,2.316309,60.212411
2183.060895,42.135201,8.668255,1.992456,243.136238
2199.511511,11.766651,2.420692,2.164873,62.989955
2247.401523,39.381626,8.101777,2.419418,149.474013
2315.301671,41.972557,8.634795,2.200547,163.239176
2327.013960,10.128829,2.083751,2.119416,70.914652
2362.150779,7.768174,1.598106,2.140266,59.358302
2413.391293,35.881237,7.381660,2.537277,236.926067
2447.507287,127.727678,26.276749,2.508168,481.845254
2501.683450,22.295016,4.586637,4.664136,59.190318
2507.500757,205.418344,42.259645,2.532690,751.438843
2523.789954,540.113738,111.114784,2.273855,3764.250777
2564.691430,80.451786,16.550927,2.377845,510.350139
2567.392027,312.705333,64.331238,1.796464,363.563488
2577.742102,889.593625,183.011460,1.196646,846.007826
2580.765357,257.741193,53.023752,2.304028,1759.673261
2584.192975,733.773598,150.955418,1.184354,725.557171
2587.217069,7.666212,1.577130,5.509942,101.687648
2591.161242,1.950680,0.401303,2.920314,106.044264
2594.684096,5.314840,1.093394,4.177745,98.119771
2613.847557,1888.270706,388.464092,2.210053,14398.092339
2637.445772,889.368523,182.965151,2.525472,4385.091065
2640.195568,873.510280,179.702718,1.736869,3374.703552
2666.748734,282.660304,58.150231,2.011945,744.537966
2671.229006,143.939099,29.611841,2.215467,361.810854
2707.883385,392.146869,80.674332,2.176876,3093.532422
2728.298827,29.770337,6.124496,2.545943,234.768912
2738.604750,308.958035,63.560326,2.466995,1327.952047
2753.016518,115.137929,23.686726,2.108598,450.029099
2764.829832,9.583035,1.971468,2.127237,111.383506
2794.645536,271.257469,55.804385,2.503521,1076.338397
2809.794663,22.132579,4.553220,1.821698,128.900667
2834.436547,70.490487,14.501641,3.632113,110.959643
2839.525065,678.340463,139.551448,2.565424,2424.965545
2861.569208,977.014663,200.996135,2.544978,4197.060747
2883.625898,30.421849,6.258528,2.479676,216.320327
2894.579902,25.345093,5.214114,2.557006,160.789951
2909.377597,1245.556613,256.241871,2.443284,7165.247877
2930.049049,281.444215,57.900052,1.945160,2227.524344
2941.080673,13.934556,2.866683,2.331860,146.654284
2948.639659,79.530791,16.361455,2.457393,465.778829
2954.096889,22.296187,4.586878,4.219884,87.582502
2972.577753,9.770664,2.010068,2.391979,98.537805
2983.822917,194.809783,40.077201,1.973268,1120.280735
3014.433118,17.302652,3.559584,2.483567,118.379152
3034.388004,625.803074,128.743205,2.444412,2992.550839
3062.316472,22.229310,4.573120,2.120432,175.086441
3073.106324,118.852845,24.450976,2.050316,760.738339
3081.556044,7.872130,1.619492,2.493158,95.980709
3102.792056,398.365463,81.953650,2.241882,2505.253104
3120.528150,15.372139,3.162430,2.548047,106.307056
3127.495974,16.891348,3.474969,8.972262,48.274068
3135.484526,3.119247,0.641706,2.209495,67.069218
3152.380191,835.852898,171.955661,2.425475,3649.180517
3171.640210,2764.160917,568.656420,2.418182,11511.395847
3214.614047,16.796780,3.455514,2.372467,106.750888
3277.477602,1031.564832,212.218457,2.472563,3165.167688
3304.253212,198.407979,40.817439,2.274505,882.388416
3371.316991,419.997344,86.403865,2.337829,1566.158866
3451.663795,1292.123583,265.821851,2.302390,4618.694283
3491.344311,467.487380,96.173742,2.344969,1484.328011
3527.676493,26.234274,5.397040,2.235686,124.450044
3648.614430,42.837405,8.812716,2.274676,164.445088
3708.368341,737.100408,151.639825,2.343711,2126.630061
3745.307999,165.673419,34.083129,2.293297,524.806923
3814.246779,3546.402382,729.582880,2.239861,11656.256280
3848.325930,621.684277,127.895866,2.290376,2192.404231
3932.675933,13.000548,2.674535,2.114491,64.026634
3960.551380,81.003856,16.664501,2.331782,273.076374
4034.625235,1064.825714,219.061045,2.307963,3528.982192
4065.655969,28.957539,5.957284,4.958373,127.766559
4072.535354,188.746222,38.829776,2.389851,654.034078
